attributes,values,game_size,vocab_size_factor,n_epochs,batch_size,learning_rate,hidden_size,temp_update,temperature,train_loss,train_accuracy,test_loss,test_accuracy
3,4,3,3.0,100.0,32,0.0005,128,0.97,1.0,0.2538437247276306,0.9021249413490295,0.5007821321487427,0.8183522820472717
3,4,3,3.0,100.0,32,0.0005,128,0.99,1.0,0.27417299151420593,0.8855529427528381,0.46992290019989014,0.8136704564094543
3,4,3,3.0,100.0,32,0.0005,128,0.97,1.5,0.19458675384521484,0.9292196035385132,0.4003862738609314,0.8659421801567078
3,4,3,3.0,100.0,32,0.0005,128,0.99,1.5,0.19194839894771576,0.9314265847206116,0.4670369029045105,0.8526704907417297
3,4,3,3.0,100.0,32,0.0005,128,0.97,2.0,0.19047559797763824,0.9292279481887817,0.43702277541160583,0.8562272191047668
3,4,3,3.0,100.0,32,0.0005,128,0.99,2.0,0.1627117544412613,0.9400759339332581,0.36123913526535034,0.8659420013427734
3,4,3,3.0,100.0,32,0.0005,256,0.97,1.0,0.1457948386669159,0.9463086724281311,0.4267851710319519,0.8921757340431213
3,4,3,3.0,100.0,32,0.0005,256,0.99,1.0,0.12789040803909302,0.9502165913581848,0.3096616268157959,0.8996317386627197
3,4,3,3.0,100.0,32,0.0005,256,0.97,1.5,0.12699587643146515,0.9561281800270081,0.43849754333496094,0.888888955116272
3,4,3,3.0,100.0,32,0.0005,256,0.99,1.5,0.09064681828022003,0.9671711325645447,0.4611080586910248,0.8747633099555969
3,4,3,3.0,100.0,32,0.0005,256,0.97,2.0,0.1445528119802475,0.9482080936431885,0.4042750298976898,0.8980602025985718
3,4,3,3.0,100.0,32,0.0005,256,0.99,2.0,0.07817748188972473,0.9723242521286011,0.41515251994132996,0.903315007686615
3,4,3,3.0,100.0,32,0.001,128,0.97,1.0,0.17064055800437927,0.9371827244758606,0.4412549138069153,0.8521657586097717
3,4,3,3.0,100.0,32,0.001,128,0.99,1.0,0.1683928221464157,0.9424350261688232,0.3466112017631531,0.8779600262641907
3,4,3,3.0,100.0,32,0.001,128,0.97,1.5,0.20686379075050354,0.9215322732925415,0.4165785014629364,0.8496378064155579
3,4,3,3.0,100.0,32,0.001,128,0.99,1.5,0.09756483882665634,0.9707165956497192,0.4639262855052948,0.8696463108062744
3,4,3,3.0,100.0,32,0.001,128,0.97,2.0,0.1641763150691986,0.9404975771903992,0.3794121742248535,0.8696463108062744
3,4,3,3.0,100.0,32,0.001,128,0.99,2.0,0.1121177226305008,0.9586504101753235,0.4938145875930786,0.8619047403335571
3,4,3,3.0,100.0,32,0.001,256,0.97,1.0,0.2562342584133148,0.8997550010681152,0.3737766146659851,0.8683242201805115
3,4,3,3.0,100.0,32,0.001,256,0.99,1.0,0.1244024783372879,0.9540557861328125,0.3245006203651428,0.8988456726074219
3,4,3,3.0,100.0,32,0.001,256,0.97,1.5,0.6833547949790955,0.5504305958747864,0.6969467997550964,0.5110498070716858
3,4,3,3.0,100.0,32,0.001,256,0.99,1.5,0.1420140564441681,0.9517619609832764,0.4085324704647064,0.8876611590385437
3,4,3,3.0,100.0,32,0.001,256,0.97,2.0,0.06986621767282486,0.9787545204162598,0.4065341353416443,0.9099822640419006
