game_nr,message,targets,fixed indices,context condition,distractors,accuracy
19,"[2, 2, 2, 2]",[0. 1. 1.],[1. 1. 1.],2,[1. 1. 1.],0.9170341491699219
683,"[2, 2, 2, 2]",[3. 1. 1.],[0. 1. 1.],0,[0. 2. 2.],0.9662094712257385
649,"[2, 2, 2, 2]",[0. 1. 1.],[1. 1. 1.],1,[3. 0. 1.],0.9142956733703613
506,"[2, 2, 2, 2]",[0. 1. 1.],[1. 1. 1.],1,[0. 2. 0.],0.9756850004196167
416,"[2, 2, 2, 2]",[0. 1. 1.],[1. 1. 1.],0,[1. 2. 2.],0.9674076437950134
407,"[2, 2, 2, 2]",[0. 1. 1.],[1. 1. 1.],0,[3. 3. 0.],0.9454855918884277
388,"[2, 2, 2, 2]",[0. 2. 1.],[1. 0. 1.],0,[2. 2. 3.],0.9951839447021484
400,"[2, 2, 2, 2]",[0. 0. 1.],[1. 0. 1.],0,[1. 1. 0.],0.9447378516197205
356,"[2, 2, 2, 2]",[0. 0. 1.],[1. 0. 1.],1,[1. 2. 1.],0.98630291223526
116,"[2, 2, 2, 2]",[0. 3. 1.],[1. 0. 1.],0,[3. 1. 2.],0.9821207523345947
361,"[2, 2, 2, 2]",[0. 1. 1.],[0. 1. 1.],0,[0. 3. 2.],0.9859627485275269
717,"[2, 2, 2, 2, 2]",[1. 1. 1.],[0. 1. 1.],1,[0. 1. 0.],0.9829996824264526
349,"[2, 2, 2, 2, 2]",[0. 0. 1.],[1. 0. 1.],1,[0. 0. 3.],0.9695150256156921
429,"[2, 2, 2, 2, 2]",[0. 1. 1.],[1. 0. 1.],0,[2. 0. 2.],0.976290225982666
346,"[2, 2, 2, 2, 2]",[3. 1. 1.],[0. 1. 1.],0,[0. 0. 2.],0.9725932478904724
633,"[2, 2, 2, 2, 2]",[3. 1. 1.],[0. 1. 1.],0,[3. 3. 0.],0.96054607629776
310,"[2, 2, 2, 2, 2]",[1. 1. 1.],[0. 1. 1.],1,[3. 1. 2.],0.970018744468689
729,"[2, 2, 2, 2, 2]",[0. 0. 1.],[1. 0. 1.],1,[1. 1. 1.],0.950453519821167
