game_nr,target,fixed indices,context condition,message,accuracy
140,[2. 0. 3.],[1. 1. 1.],2,"[3, 4, 3, 3, 4, 4]",0.8202000260353088
141,[2. 0. 3.],[1. 1. 1.],2,"[3, 4, 3, 3, 4, 4]",0.8202000260353088
142,[2. 0. 3.],[1. 1. 1.],0,"[3, 4, 3, 3, 4, 4]",0.8202000260353088
143,[2. 0. 3.],[1. 1. 1.],2,"[3, 4, 3, 3, 4, 4]",0.8202000260353088
144,[2. 0. 3.],[1. 1. 1.],2,"[3, 4, 3, 3, 4, 4]",0.8202000260353088
145,[2. 0. 3.],[1. 1. 1.],0,"[3, 4, 3, 3, 4, 4]",0.8202000260353088
146,[2. 0. 3.],[1. 1. 1.],2,"[3, 4, 3, 3, 4, 4]",0.8202000260353088
147,[2. 0. 3.],[1. 1. 1.],1,"[3, 4, 3, 3, 4, 4]",0.8202000260353088
148,[2. 0. 3.],[1. 1. 1.],2,"[3, 4, 3, 3, 4, 4]",0.8202000260353088
149,[2. 0. 3.],[1. 1. 1.],0,"[3, 4, 3, 3, 4, 4]",0.8202000260353088
